user_id,item_id,rating,timestamp,genre_ids
308,151,4,887741795,"[2, 4, 5]"
308,824,3,887742013,[5]
308,928,4,887742103,"[8, 11]"
308,1047,3,887742130,[5]
308,122,4,887742165,[5]
308,254,2,887742454,"[1, 2, 6]"
95,855,3,888954609,"[1, 8, 13, 14, 16]"
95,141,4,888954631,"[2, 4, 9, 15]"
95,378,4,888954699,[8]
95,99,4,888954699,"[3, 4, 12]"
95,32,1,888954726,[7]
95,495,4,888954760,"[2, 5]"
95,573,1,888954808,"[11, 15, 16]"
95,787,2,888954930,"[5, 8]"
95,416,4,888954961,"[4, 8]"
95,371,2,888955909,"[8, 14]"
95,2,2,888955909,"[1, 2, 16]"
95,420,4,888956001,"[3, 4, 12]"
95,1206,4,888956137,[5]
95,1116,4,888956137,[2]
95,417,3,888956158,"[4, 8]"
95,445,4,888956272,[11]
95,768,1,888956272,"[2, 4]"
95,712,2,888956400,"[5, 8]"
95,552,1,888956422,[15]
95,946,3,888956489,"[3, 4]"
95,1219,1,888956489,"[3, 4, 5, 14]"
95,415,3,888956582,"[4, 5, 18]"
95,422,2,888956665,"[3, 4, 5]"
95,398,1,888956804,"[1, 2, 4, 15]"
95,1090,1,888956869,[16]
95,1230,1,888956901,[5]
95,78,3,888956901,"[2, 4, 8]"
95,395,3,888956928,[5]
38,590,1,892434373,"[1, 11, 15]"
38,447,5,892434430,[11]
38,637,2,892434452,"[5, 11]"
38,1030,5,892434475,[5]
38,452,5,892434523,"[1, 11]"
38,401,3,892434585,[5]
38,758,1,892434626,"[15, 16]"
38,1029,1,892434626,[5]
38,413,1,892434626,[11]
38,940,1,892434742,[5]
38,672,3,892434800,[11]
38,122,1,892434801,[5]
102,792,3,892992297,[5]
102,746,2,892993190,[5]
102,163,2,892993190,[5]
102,663,3,892993190,[5]
102,211,3,892993190,"[5, 17]"
102,393,3,892993302,[5]
102,94,2,892993545,"[4, 5]"
102,866,2,892993545,"[5, 14]"
102,235,3,892993605,"[1, 5, 15, 17]"
102,67,1,892993706,[5]
102,396,2,892993735,"[5, 6, 11]"
102,386,2,892993735,[5]
102,734,2,892993786,[5]
102,411,2,892993786,"[5, 9, 14, 15]"
102,476,3,892993827,[5]
102,384,2,892993827,[5]
102,409,2,892993855,"[5, 8]"
102,577,3,892993895,"[5, 15]"
102,856,2,892993927,"[5, 8]"
102,167,2,892993927,[5]
102,1052,2,892993983,"[5, 11]"
102,1030,1,892994075,[5]
63,405,4,875748109,"[1, 2, 13]"
63,412,3,875748109,[5]
63,106,2,875748139,"[8, 16]"
63,121,1,875748139,"[1, 15, 17]"
63,924,3,875748164,"[2, 8]"
63,108,2,875748164,[5]
63,1028,3,875748198,"[5, 14]"
63,79,3,875748245,"[1, 16]"
63,480,3,875748245,"[5, 16]"
63,300,4,875748326,"[1, 16]"
160,202,4,876862077,"[5, 14]"
160,169,4,876862077,"[3, 5]"
160,160,5,876862078,[8]
160,488,5,876862078,[10]
160,211,4,876862171,"[5, 17]"
160,955,4,876862243,"[8, 14]"
160,228,2,876862243,"[1, 2, 15]"
160,484,5,876862243,"[10, 13]"
160,531,5,876942699,"[8, 14]"
160,302,5,878078074,"[6, 10, 13, 16]"
160,328,3,878078096,"[1, 13, 14, 16]"
160,325,3,878078115,"[8, 16]"
50,325,1,877052400,"[8, 16]"
50,508,5,877052438,[8]
50,15,2,877052438,[8]
50,1084,5,877052501,[7]
50,125,2,877052502,"[8, 14]"
50,253,5,877052550,"[8, 14]"
50,823,3,877052784,"[6, 10, 16]"
50,1008,5,877052805,[8]
50,544,4,877052937,"[6, 8, 14]"
50,123,4,877052958,"[5, 11]"
301,80,3,882078883,"[1, 5, 17]"
301,802,2,882078883,"[1, 2, 6, 16]"
301,849,4,882078883,"[1, 14]"
301,53,1,882078883,"[1, 16]"
301,1135,3,882078906,"[8, 12]"
301,737,2,882078906,"[5, 8]"
301,91,3,882078906,"[4, 5, 12]"
301,51,4,882078928,"[8, 14, 17, 18]"
301,447,4,882078955,[11]
301,219,4,882078955,[11]
301,559,4,882078955,"[8, 11]"
301,43,5,882078994,"[8, 16]"
301,94,4,882079172,"[4, 5]"
301,576,4,882079199,"[1, 2, 6]"
301,1230,1,882079221,[5]
301,771,2,882079256,"[1, 15, 16]"
301,1112,4,882079294,[8]
301,384,5,882079315,[5]
301,665,2,882079334,"[1, 11, 15, 16]"
301,373,4,882079334,"[1, 2, 15]"
301,1091,3,882079353,"[2, 3, 4, 12]"
301,395,1,882079384,[5]
301,120,2,882079423,"[5, 6]"
301,1228,4,882079423,[1]
301,41,3,882079446,[5]
301,138,2,882079446,"[4, 5]"
301,217,3,882079503,"[11, 14]"
301,719,4,882079542,"[5, 17]"
225,566,4,879540678,"[1, 2, 16]"
225,482,5,879540707,"[5, 6]"
225,705,5,879540707,"[12, 14]"
225,136,5,879540707,[8]
225,480,5,879540748,"[5, 16]"
225,143,2,879540748,[12]
225,172,5,879540748,"[1, 2, 8, 14, 15, 17]"
225,604,5,879540778,[5]
225,1203,5,879540778,"[5, 12, 14]"
225,1443,4,879540778,[8]
290,930,3,880732131,"[1, 2, 16]"
290,1060,3,880732271,"[2, 4]"
290,826,2,880732271,[2]
290,1028,3,880732365,"[5, 14]"
290,685,3,880732365,"[1, 16]"
290,405,2,880732365,"[1, 2, 13]"
290,832,3,880732491,"[4, 8, 9]"
290,825,3,880732508,"[1, 15, 16]"
290,926,3,880732538,[5]
290,252,3,880732575,"[1, 2, 15, 16]"
290,818,3,880732656,[5]
290,120,4,880732712,"[5, 6]"
290,105,2,880732753,[5]
290,1079,2,880732771,"[5, 12]"
290,1336,3,880733010,"[4, 5, 9]"
97,197,3,884239655,"[8, 14]"
97,153,5,884239686,[5]
97,1126,3,884239687,"[2, 8]"
97,526,3,884239687,"[1, 2, 8]"
97,96,5,884239712,"[1, 15, 16]"
97,208,5,884239744,"[5, 11]"
97,670,5,884239744,"[11, 15, 16]"
97,32,5,884239791,[7]
97,663,5,884239791,[5]
97,434,4,884239791,[15]
157,1051,4,886890835,[5]
157,410,4,886890855,[5]
157,934,2,886890878,[8]
157,1132,3,886891132,"[8, 14]"
157,1258,5,886891132,"[5, 14]"
157,1283,2,886891173,[5]
157,476,1,886891173,[5]
157,1244,3,886891194,[1]
157,407,4,886891218,[5]
157,120,1,886891243,"[5, 6]"
181,825,1,878963304,"[1, 15, 16]"
181,1151,1,878963304,[6]
181,1150,1,878963305,[8]
181,922,1,878963305,[18]
181,1327,1,878963305,[8]
181,824,1,878963305,[5]
181,978,1,878963305,"[13, 16]"
181,1326,1,878963342,[8]
181,976,1,878963342,"[1, 15, 16]"
181,1132,1,878963342,"[8, 14]"
181,363,1,878963342,[1]
181,1114,1,878963342,[5]
181,820,1,878963342,"[2, 3, 4, 5, 9]"
181,108,1,878963343,[5]
181,975,2,878963343,[16]
181,107,1,878963343,[8]
181,823,2,878963343,"[6, 10, 16]"
181,472,1,878963380,"[1, 2, 9]"
181,1287,1,878963380,[5]
181,818,1,878963380,[5]
181,685,2,878963381,"[1, 16]"
181,1033,1,878963381,"[2, 4]"
181,767,1,878963381,[11]
181,280,4,878963381,"[8, 14]"
181,1102,1,878963381,"[5, 14]"
181,21,1,878963381,"[1, 2, 5, 12, 16]"
181,1057,2,878963381,[5]
181,974,4,878963417,"[8, 16]"
181,762,2,878963418,[8]
181,717,1,878963418,"[8, 16]"
181,460,1,878963418,[8]
181,758,1,878963418,"[15, 16]"
181,760,1,878963418,[15]
181,1054,2,878963418,[5]
181,369,3,878963418,[5]
181,925,2,878963418,"[15, 16]"
181,370,2,878963418,"[8, 16]"
181,1059,1,878963440,[5]
181,368,1,878963440,[5]
181,278,2,878963440,"[8, 14]"
181,950,1,878963440,[8]
181,3,2,878963441,[16]
181,277,1,878963441,[8]
181,1052,2,878963441,"[5, 11]"
278,294,4,891295230,[5]
278,245,3,891295230,"[1, 8, 16, 17]"
278,288,5,891295230,"[11, 16]"
278,525,5,891295330,"[10, 13]"
278,923,5,891295330,[8]
278,515,5,891295330,"[1, 8, 17]"
278,603,5,891295330,"[13, 16]"
278,173,5,891295360,"[1, 2, 5, 14]"
278,22,5,891295360,"[1, 8, 17]"
278,98,4,891295360,"[8, 16]"
276,74,3,884286759,"[1, 5, 8]"
276,346,4,885159545,"[6, 8]"
276,313,5,885159577,"[1, 8, 14]"
276,347,4,885159630,"[5, 8]"
276,881,3,885537717,"[1, 5]"
276,876,3,885537717,"[1, 5]"
276,269,4,885871420,[5]
276,272,5,885871447,[8]
276,1301,4,885871474,[5]
276,649,4,886483691,"[6, 8, 16]"
276,581,4,886483710,"[8, 16]"
276,355,3,887601451,"[2, 15, 16]"
276,354,4,888873388,"[5, 14]"
276,518,4,888873407,[8]
276,691,4,888873488,"[10, 15, 16]"
276,1199,4,888873674,"[5, 11]"
276,403,4,888873675,"[1, 2, 6, 8]"
276,578,4,888873675,"[1, 15]"
276,92,4,888873675,"[1, 6, 14]"
276,1047,3,889174658,[5]
276,366,3,889174764,[8]
276,922,4,889174849,[18]
276,710,4,889174849,[5]
276,853,5,889174849,"[5, 11]"
276,1478,3,889174849,"[1, 6, 8]"
276,9,5,889174849,[8]
276,196,4,889174849,[8]
276,652,4,889174849,"[5, 8]"
