user_id,item_id,rating,timestamp,genre_ids
115,181,4,881172049,"[1, 2, 14, 15, 17]"
115,92,4,881172049,"[1, 6, 14]"
115,89,5,881172049,"[10, 15]"
115,50,5,881172049,"[1, 2, 14, 15, 17]"
115,530,5,881172117,[2]
253,97,4,891628501,"[2, 8, 18]"
253,747,3,891628501,"[5, 14]"
253,527,5,891628518,[8]
253,50,4,891628518,"[1, 2, 14, 15, 17]"
253,79,5,891628518,"[1, 16]"
253,117,5,891628535,"[1, 2, 16]"
253,742,4,891628535,"[8, 16]"
253,222,4,891628548,"[1, 2, 15]"
253,566,4,891628578,"[1, 2, 16]"
253,679,3,891628578,"[1, 2]"
253,210,4,891628598,"[1, 2]"
253,705,5,891628598,"[12, 14]"
253,81,4,891628614,"[5, 14]"
253,156,3,891628614,"[6, 16]"
253,746,3,891628630,[5]
253,699,4,891628630,[8]
253,1404,3,891628651,[5]
253,96,5,891628651,"[1, 15, 16]"
253,203,4,891628651,[18]
305,160,4,886323937,[8]
305,179,1,886323966,[15]
305,88,2,886323966,"[5, 14]"
305,13,3,886323998,[5]
305,204,2,886323998,"[5, 15]"
305,201,3,886323998,"[1, 2, 5, 11]"
305,228,2,886323998,"[1, 2, 15]"
305,117,2,886324028,"[1, 2, 16]"
305,631,3,886324028,"[1, 8, 14, 17]"
305,183,4,886324028,"[1, 11, 15, 16]"
305,16,3,886324058,"[5, 14]"
305,212,3,886324058,[8]
305,602,3,886324058,"[12, 14]"
305,529,5,886324097,[8]
305,196,4,886324097,[8]
305,287,3,886324097,[8]
305,60,3,886324097,[8]
305,638,5,886324128,[8]
305,735,4,886324128,[8]
305,610,3,886324128,[12]
305,96,3,886324172,"[1, 15, 16]"
305,42,4,886324172,[5]
305,475,4,886324199,[8]
305,70,4,886324221,"[5, 14]"
305,709,5,886324221,"[5, 14]"
305,79,3,886324276,"[1, 16]"
305,69,3,886324299,"[5, 14, 17]"
305,686,3,886324330,"[1, 8]"
305,1074,2,886324330,"[5, 8]"
305,960,1,886324362,[8]
305,863,4,886324387,[8]
305,921,5,886324410,"[8, 14]"
305,151,4,886324433,"[2, 4, 5]"
305,664,2,886324462,[8]
305,566,3,886324486,"[1, 2, 16]"
305,425,4,886324486,[5]
305,557,4,886324521,"[8, 12]"
305,770,3,886324521,"[6, 10, 13, 16]"
305,597,2,886324551,"[1, 16]"
305,2,2,886324580,"[1, 2, 16]"
305,1018,5,886324580,[8]
305,405,3,886324580,"[1, 2, 13]"
305,971,4,886324608,"[5, 17]"
305,628,4,886324661,"[6, 8]"
6,523,5,883601528,"[5, 8]"
6,193,3,883601529,[8]
6,435,4,883601529,"[1, 5, 18]"
6,463,4,883601713,[2]
6,59,5,883601713,[8]
6,493,5,883601713,[13]
6,494,4,883601713,[5]
6,238,5,883601713,[5]
6,209,4,883601713,"[5, 8, 12]"
6,432,4,883601713,"[3, 4, 12]"
6,131,5,883602048,"[8, 14]"
6,22,3,883602048,"[1, 8, 17]"
6,503,3,883602133,[8]
6,95,2,883602133,"[3, 4, 5, 12]"
6,468,3,883602174,[8]
6,317,3,883602174,[8]
6,87,4,883602174,[8]
6,506,4,883602174,[8]
6,491,4,883602174,"[1, 2]"
6,528,4,883602174,"[8, 17]"
6,156,3,883602212,"[6, 16]"
6,517,4,883602212,"[5, 8, 14]"
6,81,4,883602283,"[5, 14]"
6,499,4,883602283,[8]
6,195,4,883602283,"[1, 15, 16]"
6,134,5,883602283,[8]
6,467,4,883602284,[8]
6,419,4,883602284,"[4, 5, 12]"
6,466,4,883602422,[16]
6,208,4,883602422,"[5, 11]"
6,357,4,883602422,[8]
6,505,4,883602422,"[13, 16]"
6,132,5,883602422,"[2, 4, 8, 12]"
6,200,3,883602422,[11]
6,213,4,883602462,"[8, 14]"
6,173,5,883602462,"[1, 2, 5, 14]"
6,188,3,883602462,"[1, 8, 17]"
6,423,3,883602501,"[4, 8, 9, 15]"
6,274,4,883602501,"[5, 14]"
6,170,4,883602574,"[5, 8, 14]"
6,526,3,883602596,"[1, 2, 8]"
6,516,4,883602664,[5]
62,959,4,879375269,[5]
62,921,2,879375287,"[8, 14]"
62,213,4,879375323,"[8, 14]"
62,81,4,879375323,"[5, 14]"
62,673,2,879375323,"[10, 16]"
62,652,4,879375364,"[5, 8]"
62,605,3,879375364,[12]
62,815,3,879375391,"[8, 14]"
62,216,4,879375414,"[5, 14]"
62,82,4,879375414,"[1, 2, 15]"
62,729,3,879375414,[8]
62,655,3,879375453,"[2, 5, 8]"
62,710,3,879375453,[5]
62,739,2,879375454,"[5, 14]"
62,704,2,879375477,"[8, 14]"
62,660,4,879375537,[8]
62,47,4,879375537,"[5, 8]"
62,382,3,879375537,"[5, 8]"
62,1118,3,879375537,[5]
62,554,1,879375562,"[1, 2]"
62,241,1,879375562,"[1, 14, 17]"
62,433,5,879375588,[5]
62,403,4,879375588,"[1, 2, 6, 8]"
62,1018,3,879375606,[8]
62,380,5,879375626,"[1, 2, 15]"
62,207,3,879375676,"[1, 8, 14]"
62,451,3,879375716,"[5, 12, 14]"
62,421,5,879375716,"[8, 14]"
62,230,2,879375738,"[1, 2, 15]"
62,723,2,879375738,"[5, 8]"
62,72,3,879375762,"[5, 6, 9]"
62,159,3,879375762,"[13, 16]"
62,62,3,879375781,"[1, 2, 15]"
62,227,1,879375843,"[1, 2, 15]"
62,162,4,879375843,[8]
62,436,3,879375883,[11]
62,448,2,879375883,[11]
62,402,3,879375883,"[5, 14, 16]"
62,715,2,879375912,"[5, 8]"
62,559,3,879375912,"[8, 11]"
62,708,3,879375912,[8]
62,697,4,879375932,[8]
62,716,4,879375951,"[8, 14]"
62,1136,3,879375977,[8]
62,232,3,879375977,"[1, 5, 18]"
62,229,3,879375977,"[1, 2, 15]"
286,1504,4,877534903,[5]
286,186,5,877534903,"[1, 5, 12]"
286,738,5,877534903,"[5, 14]"
286,386,3,877534975,[5]
286,554,4,877535014,"[1, 2]"
286,552,3,877535072,[15]
286,771,2,877535119,"[1, 15, 16]"
286,1230,1,877535157,[5]
286,790,1,877535208,[5]
286,210,5,877535208,"[1, 2]"
286,1182,2,877535288,[5]
286,41,2,877535323,[5]
286,1239,3,877535344,"[1, 2, 14]"
286,1411,2,877535425,"[2, 15]"
286,401,1,877535446,[5]
286,1502,2,877535499,"[5, 14]"
286,577,2,877535500,"[5, 15]"
286,99,4,878141681,"[3, 4, 12]"
286,432,3,878141681,"[3, 4, 12]"
286,805,3,878141931,"[5, 13]"
286,969,5,878142001,"[3, 4]"
286,176,4,878142001,"[1, 15, 16, 17]"
286,269,5,879780839,[5]
286,301,5,879780879,[5]
286,340,4,879780905,[8]
286,1014,5,879781125,[5]
286,285,1,879781450,[8]
286,211,4,879781579,"[5, 17]"
286,272,5,884069298,[8]
286,268,4,884069298,"[8, 14]"
286,345,4,884069337,"[5, 8]"
286,312,4,884069415,"[5, 6, 8, 13]"
286,330,5,884069544,[8]
286,1265,5,884069544,[8]
286,341,5,884069544,[5]
286,1280,5,884069544,[6]
286,884,5,884069544,[7]
286,883,5,884069544,[8]
286,336,5,884069544,"[6, 16]"
286,906,5,884069544,"[8, 14]"
286,137,4,884203281,[8]
286,1038,5,884583549,[16]
286,339,5,884583549,"[1, 8]"
286,888,5,884583549,[8]
286,1105,5,884583549,"[1, 2, 16]"
286,881,5,884583549,"[1, 5]"
286,689,5,884583549,"[1, 16]"
286,683,5,884583549,[5]
286,309,5,884583549,[6]
286,1316,5,884583549,[8]
286,329,4,886475961,"[6, 8, 16]"
286,354,4,889651029,"[5, 14]"
286,749,3,889651060,"[5, 14]"
286,316,5,889651121,"[5, 8]"
286,315,5,889651138,"[8, 16]"
286,348,4,889651179,"[6, 8, 16]"
286,325,1,889651253,"[8, 16]"
286,537,4,889651402,[8]
200,229,5,884129696,"[1, 2, 15]"
200,385,5,884129696,"[1, 2, 5, 14]"
200,755,5,884129729,"[1, 2, 4, 9, 15]"
200,68,5,884129729,"[1, 14, 16]"
200,582,4,884129782,"[8, 14]"
200,241,4,884129782,"[1, 14, 17]"
200,622,3,884129782,"[2, 4]"
200,470,4,884129782,[18]
200,91,4,884129814,"[4, 5, 12]"
200,1091,4,884129814,"[2, 3, 4, 12]"
200,43,3,884129814,"[8, 16]"
200,420,5,884129837,"[3, 4, 12]"
200,679,4,884129920,"[1, 2]"
200,54,4,884129920,"[1, 8, 16]"
200,559,4,884129920,"[8, 11]"
200,365,5,884129962,[8]
200,140,4,884129962,"[2, 4]"
200,1217,4,884130014,[16]
200,951,5,884130014,"[2, 4, 9]"
200,447,4,884130014,[11]
200,429,5,884130014,"[8, 15]"
200,739,4,884130046,"[5, 14]"
200,2,4,884130046,"[1, 2, 16]"
200,94,4,884130046,"[4, 5]"
200,401,2,884130085,[5]
200,226,4,884130085,"[1, 16]"
200,578,5,884130085,"[1, 15]"
200,580,2,884130114,"[5, 14]"
200,720,4,884130114,"[1, 2, 8, 14]"
200,62,5,884130146,"[1, 2, 15]"
200,1219,3,884130289,"[3, 4, 5, 14]"
200,1411,3,884130289,"[2, 15]"
200,674,4,884130348,[11]
200,38,3,884130348,"[15, 16]"
200,586,4,884130391,[1]
200,576,4,884130415,"[1, 2, 6]"
200,63,4,884130415,"[4, 5]"
200,391,4,884130484,"[1, 5]"
200,570,4,884130484,[18]
200,1139,3,884130484,"[1, 6, 16]"
200,802,4,884130485,"[1, 2, 6, 16]"
200,449,5,884130540,"[1, 2, 15]"
200,139,3,884130540,"[4, 5]"
210,234,4,887737108,"[1, 11]"
210,465,4,887737131,"[2, 4, 14]"
210,188,3,887737171,"[1, 8, 17]"
210,402,5,887737171,"[5, 14, 16]"
210,684,3,887737171,"[1, 16]"
210,160,4,887737210,[8]
210,121,4,887737244,"[1, 15, 17]"
210,735,4,887737338,[8]
210,202,5,887737338,"[5, 14]"
210,423,5,887737338,"[4, 8, 9, 15]"
210,443,4,887737487,[11]
210,420,4,887737487,"[3, 4, 12]"
210,953,3,887737488,"[5, 8]"
210,654,5,887737559,"[10, 13, 16]"
210,222,4,887737603,"[1, 2, 15]"
210,216,4,887737603,"[5, 14]"
210,88,4,887737603,"[5, 14]"
210,755,3,887737631,"[1, 2, 4, 9, 15]"
210,447,5,887737631,[11]
210,419,4,887737678,"[4, 5, 12]"
210,44,3,887737710,"[8, 16]"
210,15,4,887737710,[8]
210,219,3,887808581,[11]
210,679,3,887808619,"[1, 2]"
210,302,5,890059415,"[6, 10, 13, 16]"
210,751,4,890059441,"[1, 14, 16]"
224,284,3,888104117,"[5, 14]"
224,26,3,888104153,[5]
224,708,2,888104153,[8]
224,287,3,888104154,[8]
224,148,3,888104154,"[1, 2]"
224,392,4,888104154,[8]
224,1163,2,888104154,[8]
224,212,1,888104188,[8]
224,365,3,888104188,[8]
224,380,4,888104188,"[1, 2, 15]"
224,729,3,888104188,[8]
224,1058,3,888104219,"[2, 8]"
224,581,1,888104219,"[8, 16]"
224,469,1,888104219,[8]
224,1442,3,888104281,[8]
224,925,3,888104281,"[15, 16]"
224,977,2,888104281,[1]
224,1053,3,888104281,[8]
224,1152,3,888104313,"[14, 17]"
224,569,3,888104313,"[8, 11]"
224,54,3,888104313,"[1, 8, 16]"
224,723,2,888104313,"[5, 8]"
224,980,1,888104353,[8]
224,1044,3,888104353,"[5, 8]"
224,280,4,888104353,"[8, 14]"
224,553,4,888104393,"[8, 14]"
224,1085,1,888104393,"[8, 14]"
224,43,3,888104456,"[8, 16]"
303,366,3,879485221,[8]
303,402,4,879485250,"[5, 14, 16]"
303,1047,2,879485277,[5]
303,866,2,879485277,"[5, 14]"
303,1273,2,879485278,"[8, 16]"
303,231,4,879485292,"[1, 2, 5, 6]"
303,94,3,879485318,"[4, 5]"
303,785,3,879485318,"[5, 14]"
303,763,4,879485319,[5]
303,800,3,879485352,"[11, 16]"
303,476,3,879485352,[5]
303,1071,2,879485352,[5]
303,386,4,879485352,[5]
303,398,1,879485372,"[1, 2, 4, 15]"
303,722,2,879485372,[5]
303,67,5,879485401,[5]
303,387,5,879485401,[8]
303,576,3,879485417,"[1, 2, 6]"
303,1230,1,879485447,[5]
303,562,4,879485447,"[1, 2, 18]"
303,564,1,879485447,"[5, 11]"
303,665,4,879485475,"[1, 11, 15, 16]"
303,1224,2,879485475,[8]
303,805,4,879485475,"[5, 13]"
303,1041,2,879485507,"[5, 14]"
303,43,3,879485507,"[8, 16]"
303,790,4,879485507,[5]
303,815,3,879485532,"[8, 14]"
303,379,4,879485546,[11]
303,849,3,879485589,"[1, 14]"
303,1135,2,879485589,"[8, 12]"
303,928,3,879485589,"[8, 11]"
303,53,3,879485608,"[1, 16]"
303,765,3,879485608,"[5, 14]"
303,118,2,879485623,"[1, 2, 16]"
303,586,2,879485659,[1]
303,1510,3,879485659,[6]
303,940,2,879485659,[5]
303,1044,3,879485685,"[5, 8]"
303,449,4,879485685,"[1, 2, 15]"
303,871,1,879485685,[5]
303,41,5,879485686,[5]
303,1090,1,879485686,[16]
303,869,2,879485703,"[5, 14]"
303,700,3,879485718,[5]
303,391,1,879485747,"[1, 5]"
303,1270,1,879485770,[5]
303,1337,1,879485770,[5]
303,926,2,879485814,[5]
303,829,2,879485814,"[1, 2]"
303,1040,1,879485844,"[5, 14]"
303,426,3,879542535,"[1, 3, 4, 15, 16, 17]"
303,227,3,879542884,"[1, 2, 15]"
303,401,3,879543003,[5]
303,139,3,879543209,"[4, 5]"
303,281,3,879543375,"[1, 16]"
303,779,1,879543418,[1]
303,1228,2,879543459,[1]
303,1182,2,879543459,[5]
303,413,2,879543524,[11]
303,809,2,879543524,"[1, 8, 13]"
303,145,1,879543573,"[1, 15, 16]"
303,460,4,879543600,[8]
303,376,2,879543617,[5]
303,540,1,879543679,[1]
303,801,1,879543679,[5]
303,734,1,879543711,[5]
303,1157,2,879543711,[11]
303,412,3,879543756,[5]
303,783,2,879543756,"[5, 14]"
303,1210,1,879543773,"[15, 16]"
303,106,2,879543796,"[8, 16]"
303,397,1,879543831,[1]
303,1303,3,879543831,[1]
303,1110,1,879543939,"[1, 5, 12, 15]"
303,158,3,879543959,[5]
303,541,3,879543988,"[1, 2]"
303,840,2,879543988,"[1, 8, 18]"
303,1095,2,879543988,[5]
303,1239,1,879544020,"[1, 2, 14]"
303,1209,2,879544021,[5]
303,551,2,879544021,[11]
303,670,2,879544062,"[11, 15, 16]"
303,1407,1,879544063,[1]
303,395,2,879544080,[5]
303,831,4,879544080,"[1, 2, 15, 16]"
303,120,2,879544099,"[5, 6]"
303,1178,2,879544130,[5]
303,1508,1,879544130,"[8, 16]"
303,369,1,879544130,[5]
303,725,1,879544153,[5]
303,364,2,879544153,[5]
303,820,3,879544184,"[2, 3, 4, 5, 9]"
303,574,1,879544184,"[13, 14, 16]"
303,1034,1,879544184,"[1, 2]"
303,997,2,879544219,[5]
303,1145,2,879544219,[8]
122,214,2,879270676,"[8, 12, 17]"
122,215,4,879270676,[8]
122,1113,5,879270677,[8]
122,724,4,879270677,"[8, 14]"
122,1268,2,879270711,[8]
122,382,3,879270711,"[5, 8]"
122,239,4,879270741,"[6, 8, 15]"
122,553,3,879270741,"[8, 14]"
122,715,5,879270741,"[5, 8]"
122,1119,3,879270769,"[8, 14]"
122,378,4,879270769,[8]
122,1267,4,879270769,[8]
194,222,1,879538960,"[1, 2, 15]"
194,15,4,879539127,[8]
194,1,4,879539127,"[3, 4, 5]"
194,276,3,879539127,"[8, 14]"
194,118,3,879539229,"[1, 2, 16]"
194,124,4,879539229,"[8, 13]"
194,100,4,879539305,"[6, 8, 16]"
194,762,3,879539305,[8]
194,864,2,879539305,[5]
194,405,2,879539305,"[1, 2, 13]"
194,284,3,879539410,"[5, 14]"
194,13,4,879539410,[5]
194,282,3,879539614,[8]
194,121,2,879539794,"[1, 15, 17]"
194,1011,3,879539794,[6]
194,274,2,879539794,"[5, 14]"
194,628,3,879540171,"[6, 8]"
194,281,2,879540567,"[1, 16]"
194,471,3,879540807,"[8, 17]"
194,1093,3,879540807,[5]
194,25,2,879540807,[5]
194,410,3,879541042,[5]
194,1028,2,879541148,"[5, 14]"
194,235,2,879541343,"[1, 5, 15, 17]"
194,820,1,879541742,"[2, 3, 4, 5, 9]"
194,546,3,879541806,"[1, 16]"
194,225,3,879543589,"[4, 5]"
194,456,1,879544303,"[1, 5]"
194,520,5,879545114,"[2, 17]"
194,154,3,879546305,[5]
194,604,3,879546498,[5]
194,485,3,879546498,"[12, 14]"
194,631,2,879546551,"[1, 8, 14, 17]"
194,837,4,879546671,[8]
194,165,4,879546723,[8]
194,153,3,879546723,[5]
194,223,4,879547032,"[8, 16]"
194,744,3,879547130,"[8, 17]"
194,157,4,879547184,"[8, 17]"
194,144,4,879547671,"[1, 16]"
194,125,2,879548026,"[8, 14]"
194,423,3,879548121,"[4, 8, 9, 15]"
194,736,2,879548122,"[8, 14]"
194,501,3,879548319,"[3, 4, 12]"
194,502,4,879548624,"[5, 17]"
194,88,3,879549394,"[5, 14]"
194,76,2,879549503,"[6, 8]"
194,51,4,879549793,"[8, 14, 17, 18]"
194,67,1,879549793,[5]
194,31,3,879549793,"[8, 16, 17]"
194,756,1,879549899,[5]
194,162,3,879549899,[8]
194,167,2,879549900,[5]
194,152,3,879549996,"[5, 15]"
194,939,3,879550615,"[8, 16]"
194,155,3,879550737,"[12, 14]"
194,971,3,879551049,"[5, 17]"
194,1211,2,879551380,"[8, 14]"
194,160,2,879551380,[8]
194,623,1,879551637,"[4, 5]"
194,542,3,879551849,"[3, 4, 12, 14]"
291,402,4,874871498,"[5, 14, 16]"
291,1206,3,874871551,[5]
291,365,3,874871570,[8]
291,1478,2,874871585,"[1, 6, 8]"
291,798,4,874871655,[1]
291,1213,3,874871655,"[6, 8, 16]"
291,1139,3,874871671,"[1, 6, 16]"
291,202,4,874871736,"[5, 14]"
291,153,4,874871736,[5]
291,204,4,874871736,"[5, 15]"
291,238,5,874871736,[5]
291,428,5,874871766,[5]
291,8,4,874871766,"[4, 5, 8]"
291,168,5,874871800,[5]
291,90,5,874871800,"[5, 14, 16]"
291,367,4,874871800,[5]
291,173,5,874871800,"[1, 2, 5, 14]"
291,85,2,874877699,[5]
291,49,4,875086090,"[5, 14]"
291,72,4,875086090,"[5, 6, 9]"
291,66,4,875086185,"[5, 14]"
291,154,4,875086185,[5]
291,158,2,875086208,[5]
291,393,3,875086235,[5]
291,67,4,875086308,[5]
291,1209,1,875086308,[5]
291,785,4,875086308,"[5, 14]"
291,1098,4,875086330,[5]
291,94,2,875086354,"[4, 5]"
291,80,4,875086354,"[1, 5, 17]"
291,1178,4,875086354,[5]
291,722,4,875086460,[5]
291,210,5,875086491,"[1, 2]"
291,376,3,875086534,[5]
291,395,3,875086534,[5]
291,1028,3,875086561,"[5, 14]"
291,384,4,875086562,[5]
291,1079,2,875086608,"[5, 12]"
291,940,3,875086608,[5]
291,571,2,875086608,"[5, 16]"
291,41,4,875086636,[5]
291,780,5,875086636,[5]
291,577,1,875086669,"[5, 15]"
291,412,3,875086669,[5]
291,575,2,875086699,"[5, 18]"
291,364,3,875086699,[5]
291,790,4,875086699,[5]
291,383,2,875086699,"[4, 5]"
291,998,1,875086728,[5]
291,1305,3,875086766,[5]
291,401,4,875086766,[5]
291,1489,2,875086766,[5]
291,801,3,875086766,[5]
291,99,4,875086887,"[3, 4, 12]"
291,71,4,875086887,"[3, 4, 12]"
291,140,4,875086887,"[2, 4]"
291,946,4,875086887,"[3, 4]"
291,1078,4,875086920,"[3, 4]"
291,28,4,875086920,"[1, 8, 16]"
234,964,4,892334852,"[5, 8]"
234,421,1,892334852,"[8, 14]"
234,85,2,892334852,[5]
234,582,4,892334883,"[8, 14]"
234,212,2,892334883,[8]
234,550,2,892334883,"[1, 16]"
234,319,3,892334883,"[5, 12, 14]"
234,616,2,892334976,"[11, 15]"
234,686,3,892334976,"[1, 8]"
234,117,2,892334976,"[1, 2, 16]"
234,925,2,892334976,"[15, 16]"
234,367,4,892334976,[5]
234,1397,4,892334976,[8]
234,473,5,892334976,"[3, 4, 12]"
234,21,3,892335042,"[1, 2, 5, 12, 16]"
234,241,2,892335042,"[1, 14, 17]"
234,495,4,892335042,"[2, 5]"
234,629,4,892335042,"[5, 12]"
234,200,5,892335074,[11]
234,471,3,892335074,"[8, 17]"
234,566,2,892335108,"[1, 2, 16]"
234,477,1,892335108,"[4, 5]"
234,393,2,892335108,[5]
234,1168,2,892335108,[8]
234,653,3,892335108,"[6, 10, 16]"
234,1263,3,892335142,[8]
234,1456,4,892335142,"[5, 8]"
234,591,3,892335142,"[8, 16]"
234,2,2,892335142,"[1, 2, 16]"
234,1035,3,892335142,[5]
234,609,3,892335186,[5]
234,1448,3,892335187,[8]
234,1198,3,892335187,"[6, 16]"
234,378,4,892335213,[8]
234,746,2,892335213,[5]
234,1450,3,892335213,"[2, 14]"
234,1459,3,892335261,[12]
234,119,3,892335261,[7]
234,389,3,892335309,"[2, 4]"
234,385,2,892335309,"[1, 2, 5, 14]"
234,1452,4,892335342,"[5, 13]"
234,1123,3,892335342,[8]
234,291,3,892335342,"[13, 16]"
234,13,3,892335342,[5]
234,782,3,892335372,[8]
234,1101,3,892335372,"[8, 13]"
234,147,3,892335372,"[1, 16]"
234,1453,2,892335415,"[6, 8]"
234,622,2,892335415,"[2, 4]"
234,1010,2,892335415,[8]
234,970,4,892335437,[5]
234,284,3,892335460,"[5, 14]"
234,1460,3,892335460,"[5, 8]"
234,646,3,892335500,[18]
234,1100,2,892335500,"[5, 8, 14]"
234,832,2,892335501,"[4, 8, 9]"
234,1048,3,892335501,"[5, 14]"
234,448,3,892335501,[11]
234,1205,1,892335501,[8]
234,588,3,892335541,"[3, 4, 12]"
234,218,2,892335541,[16]
234,162,3,892335541,[8]
234,76,2,892335564,"[6, 8]"
234,70,3,892335587,"[5, 14]"
234,102,2,892335616,"[3, 4]"
234,416,4,892335616,"[4, 8]"
234,226,2,892335673,"[1, 16]"
234,403,1,892335674,"[1, 2, 6, 8]"
234,72,3,892335674,"[5, 6, 9]"
234,663,4,892335707,[5]
234,44,3,892335707,"[8, 16]"
234,1186,4,892335707,"[5, 8]"
234,808,2,892335707,"[1, 8]"
234,702,2,892335707,"[5, 14]"
234,724,4,892335739,"[8, 14]"
234,1446,3,892335739,[5]
234,381,3,892335739,"[5, 14]"
