user_id,item_id,rating,timestamp,genre_id
144,89,3,888105691,10
144,89,3,888105691,15
16,197,5,877726146,8
16,197,5,877726146,14
271,709,3,885849325,5
271,709,3,885849325,14
142,169,5,888640356,3
142,169,5,888640356,5
87,40,3,879876917,5
207,1115,2,879664906,5
207,1115,2,879664906,8
207,1115,2,879664906,14
271,378,4,885849447,8
305,425,4,886324486,5
49,959,2,888068912,5
191,286,4,891560842,8
191,286,4,891560842,14
191,286,4,891560842,17
21,558,5,874951695,8
21,558,5,874951695,9
21,558,5,874951695,16
308,402,4,887740700,5
308,402,4,887740700,14
308,402,4,887740700,16
121,291,3,891390477,13
121,291,3,891390477,16
52,250,3,882922661,1
52,250,3,882922661,15
178,731,4,882827532,5
178,731,4,882827532,8
178,731,4,882827532,14
263,176,5,891299752,1
263,176,5,891299752,15
263,176,5,891299752,16
263,176,5,891299752,17
43,815,4,883956189,8
43,815,4,883956189,14
109,631,3,880579371,1
109,631,3,880579371,8
109,631,3,880579371,14
109,631,3,880579371,17
160,460,2,876861185,8
59,715,5,888205921,5
59,715,5,888205921,8
128,15,4,879968827,8
181,279,1,878962955,8
291,80,4,875086354,1
291,80,4,875086354,5
291,80,4,875086354,17
60,60,5,883327734,8
119,407,3,887038665,5
216,228,3,880245642,1
216,228,3,880245642,2
216,228,3,880245642,15
203,471,4,880434463,8
203,471,4,880434463,17
13,892,3,882774224,4
13,892,3,882774224,5
13,892,3,882774224,9
269,217,2,891451610,11
269,217,2,891451610,14
85,259,2,881705026,4
85,259,2,881705026,5
257,137,4,882049932,8
111,328,4,891679939,1
111,328,4,891679939,13
111,328,4,891679939,14
111,328,4,891679939,16
214,568,4,892668197,1
214,568,4,892668197,14
214,568,4,892668197,16
72,1110,3,880037334,1
72,1110,3,880037334,5
72,1110,3,880037334,12
72,1110,3,880037334,15
116,350,3,886977926,1
116,350,3,886977926,13
116,350,3,886977926,16
263,419,5,891299514,4
263,419,5,891299514,5
263,419,5,891299514,12
70,431,3,884150257,1
70,431,3,884150257,2
200,365,5,884129962,8
187,135,4,879465653,8
187,135,4,879465653,13
187,135,4,879465653,15
187,135,4,879465653,16
298,486,3,884183063,5
298,486,3,884183063,14
246,94,2,884923505,4
246,94,2,884923505,5
8,550,3,879362356,1
8,550,3,879362356,16
307,174,4,879283480,1
307,174,4,879283480,2
193,869,3,889127811,5
193,869,3,889127811,14
94,720,1,891723593,1
94,720,1,891723593,2
94,720,1,891723593,8
94,720,1,891723593,14
182,845,3,885613067,5
264,721,5,886123656,5
221,943,4,875246759,16
131,126,4,883681514,8
234,448,3,892335501,11
126,905,2,887855283,8
126,905,2,887855283,14
157,25,3,886890787,5
279,1497,2,890780576,7
301,33,4,882078228,1
301,33,4,882078228,14
301,33,4,882078228,16
181,1015,1,878963121,4
181,1015,1,878963121,8
217,597,4,889070087,1
217,597,4,889070087,16
222,781,3,881059677,5
222,781,3,881059677,14
222,812,2,881059117,2
222,812,2,881059117,4
69,240,3,882126156,3
69,240,3,882126156,5
10,7,4,877892210,8
10,7,4,877892210,15
246,561,1,884923445,8
246,561,1,884923445,11
13,901,1,883670672,5
244,17,2,880607205,1
244,17,2,880607205,5
244,17,2,880607205,6
244,17,2,880607205,11
244,17,2,880607205,16
280,540,3,891702304,1
95,1217,3,880572658,16
130,1246,3,876252497,5
264,655,4,886123530,2
264,655,4,886123530,5
264,655,4,886123530,8
92,739,2,876175582,5
92,739,2,876175582,14
292,661,5,881105561,18
5,439,1,878844423,11
193,407,4,889127921,5
48,609,4,879434819,5
22,128,5,878887983,1
22,128,5,878887983,16
134,323,4,891732335,1
134,323,4,891732335,16
288,593,2,886892127,17
15,25,3,879456204,5
268,217,2,875744501,11
268,217,2,875744501,14
85,588,3,880838306,3
85,588,3,880838306,4
85,588,3,880838306,12
125,80,4,892838865,1
125,80,4,892838865,5
125,80,4,892838865,17
42,44,3,881108548,8
42,44,3,881108548,16
168,866,5,884287927,5
168,866,5,884287927,14
102,70,3,888803537,5
102,70,3,888803537,14
178,433,4,882827834,5
286,99,4,878141681,3
286,99,4,878141681,4
286,99,4,878141681,12
221,1010,3,875246662,8
181,696,2,878962997,8
181,696,2,878962997,16
21,440,1,874951798,11
299,387,2,889502756,8
94,572,3,891723883,1
94,572,3,891723883,16
268,955,3,875745160,8
268,955,3,875745160,14
47,324,3,879439078,13
191,751,3,891560753,1
191,751,3,891560753,14
191,751,3,891560753,16
194,152,3,879549996,5
194,152,3,879549996,15
173,328,5,877557028,1
173,328,5,877557028,13
173,328,5,877557028,14
173,328,5,877557028,16
292,589,4,881105516,18
235,70,5,889655619,5
235,70,5,889655619,14
6,463,4,883601713,2
42,625,3,881108873,3
42,625,3,881108873,4
256,443,3,882164727,11
68,237,5,876974133,8
68,237,5,876974133,14
279,1428,3,888465209,5
256,86,5,882165103,8
181,930,1,878963275,1
181,930,1,878963275,2
181,930,1,878963275,16
213,133,3,878955973,8
213,133,3,878955973,14
213,133,3,878955973,17
223,11,3,891550649,6
223,11,3,891550649,16
275,186,3,880314383,1
275,186,3,880314383,5
275,186,3,880314383,12
68,742,1,876974198,8
68,742,1,876974198,16
2,251,5,888552084,5
85,228,3,882813248,1
85,228,3,882813248,2
85,228,3,882813248,15
7,554,3,891354639,1
7,554,3,891354639,2
196,393,4,881251863,5
17,13,3,885272654,5
21,164,5,874951695,1
21,164,5,874951695,2
21,164,5,874951695,15
21,164,5,874951695,16
104,756,2,888465739,5
303,397,1,879543831,1
85,642,4,882995615,6
85,642,4,882995615,8
85,642,4,882995615,10
13,418,2,882398763,3
13,418,2,882398763,4
13,418,2,882398763,12
296,228,4,884197264,1
296,228,4,884197264,2
296,228,4,884197264,15
217,182,2,889070109,6
217,182,2,889070109,8
208,663,5,883108476,5
130,1248,3,880396702,16
7,623,3,891354217,4
7,623,3,891354217,5
96,87,4,884403531,8
94,860,2,891723706,11
94,860,2,891723706,16
291,1178,4,875086354,5
151,13,3,879542688,5
271,65,3,885849419,5
271,65,3,885849419,8
234,241,2,892335042,1
234,241,2,892335042,14
234,241,2,892335042,17
2,50,5,888552084,1
2,50,5,888552084,2
2,50,5,888552084,14
2,50,5,888552084,15
2,50,5,888552084,17
188,443,4,875074329,11
72,234,4,880037418,1
72,234,4,880037418,11
83,385,4,887665549,1
83,385,4,887665549,2
83,385,4,887665549,5
83,385,4,887665549,14
181,619,3,878963086,8
181,619,3,878963086,16
109,402,4,880581344,5
109,402,4,880581344,14
109,402,4,880581344,16
57,79,5,883698495,1
57,79,5,883698495,16
253,97,4,891628501,2
253,97,4,891628501,8
253,97,4,891628501,18
84,1033,4,883452711,2
84,1033,4,883452711,4
293,380,2,888907527,1
293,380,2,888907527,2
293,380,2,888907527,15
78,255,4,879633745,5
78,255,4,879633745,14
193,1078,4,889126943,3
193,1078,4,889126943,4
87,585,4,879877008,5
312,692,4,891699426,5
312,692,4,891699426,8
312,692,4,891699426,14
5,454,1,875721432,8
291,376,3,875086534,5
102,524,3,888803537,5
254,219,1,886475980,11
293,708,3,888907527,8
201,148,1,884140751,1
201,148,1,884140751,2
145,756,2,885557506,5
207,65,3,878104594,5
207,65,3,878104594,8
220,333,3,881197771,13
220,333,3,881197771,16
199,221,4,883782854,8
276,78,4,877934828,2
276,78,4,877934828,4
276,78,4,877934828,8
7,451,5,891353892,5
7,451,5,891353892,12
7,451,5,891353892,14
6,517,4,883602212,5
6,517,4,883602212,8
6,517,4,883602212,14
38,573,1,892433660,11
38,573,1,892433660,15
38,573,1,892433660,16
313,436,4,891029877,11
22,241,3,878888025,1
22,241,3,878888025,14
22,241,3,878888025,17
130,569,3,880396494,8
130,569,3,880396494,11
151,703,4,879542460,8
248,117,5,884535433,1
248,117,5,884535433,2
248,117,5,884535433,16
234,147,3,892335372,1
234,147,3,892335372,16
94,155,2,891723807,12
94,155,2,891723807,14
223,423,3,891550684,4
223,423,3,891550684,8
223,423,3,891550684,9
223,423,3,891550684,15
82,194,4,878770027,5
82,194,4,878770027,6
145,355,3,888396967,2
145,355,3,888396967,15
145,355,3,888396967,16
179,339,1,892151366,1
179,339,1,892151366,8
23,258,5,876785704,8
23,258,5,876785704,15
122,378,4,879270769,8
99,403,4,885680374,1
99,403,4,885680374,2
99,403,4,885680374,6
99,403,4,885680374,8
130,307,4,877984546,6
130,307,4,877984546,11
130,307,4,877984546,13
130,307,4,877984546,16
244,53,3,880607489,1
244,53,3,880607489,16
43,40,3,883956468,5
42,953,2,881108815,5
42,953,2,881108815,8
37,403,5,880915942,1
37,403,5,880915942,2
37,403,5,880915942,6
37,403,5,880915942,8
29,189,4,882821942,3
29,189,4,882821942,5
130,949,3,876251944,8
130,949,3,876251944,14
303,779,1,879543418,1
58,173,5,884305353,1
58,173,5,884305353,2
58,173,5,884305353,5
58,173,5,884305353,14
298,625,4,884183406,3
298,625,4,884183406,4
312,133,5,891699296,8
312,133,5,891699296,14
312,133,5,891699296,17
233,208,4,880610814,5
233,208,4,880610814,11
312,153,2,891699491,5
14,174,5,890881294,1
14,174,5,890881294,2
276,1081,3,880913705,6
222,1041,3,881060155,5
222,1041,3,881060155,14
296,429,5,884197330,8
296,429,5,884197330,15
253,746,3,891628630,5
216,174,5,881432488,1
216,174,5,881432488,2
62,433,5,879375588,5
264,70,4,886123596,5
264,70,4,886123596,14
162,1019,4,877636556,1
162,1019,4,877636556,16
28,217,3,881961671,11
28,217,3,881961671,14
305,79,3,886324276,1
305,79,3,886324276,16
82,343,1,884713755,1
82,343,1,884713755,11
82,343,1,884713755,15
194,160,2,879551380,8
77,91,3,884752924,4
77,91,3,884752924,5
77,91,3,884752924,12
131,221,3,883681561,8
295,72,4,879518714,5
295,72,4,879518714,6
295,72,4,879518714,9
276,568,4,882659211,1
276,568,4,882659211,14
276,568,4,882659211,16
177,69,1,880131088,5
177,69,1,880131088,14
177,69,1,880131088,17
291,428,5,874871766,5
311,559,2,884366187,8
311,559,2,884366187,11
59,77,4,888206254,8
59,77,4,888206254,16
121,14,5,891390014,8
121,14,5,891390014,14
234,1397,4,892334976,8
59,54,4,888205921,1
59,54,4,888205921,8
59,54,4,888205921,16
144,153,5,888105823,5
1,113,5,878542738,8
294,930,3,889242704,1
294,930,3,889242704,2
294,930,3,889242704,16
303,426,3,879542535,1
303,426,3,879542535,3
303,426,3,879542535,4
303,426,3,879542535,15
303,426,3,879542535,16
303,426,3,879542535,17
181,240,1,878963122,3
181,240,1,878963122,5
310,116,5,879436104,5
35,243,2,875459046,4
35,243,2,875459046,5
311,566,4,884366112,1
311,566,4,884366112,2
311,566,4,884366112,16
85,604,4,882995132,5
243,208,4,879989134,5
243,208,4,879989134,11
81,280,4,876534214,8
81,280,4,876534214,14
160,430,5,876861799,5
160,430,5,876861799,17
115,8,5,881171982,4
115,8,5,881171982,5
115,8,5,881171982,8
129,331,2,883244737,2
129,331,2,883244737,16
184,660,3,889909962,8
34,312,4,888602742,5
34,312,4,888602742,6
34,312,4,888602742,8
34,312,4,888602742,13
72,427,5,880037702,8
263,416,5,891299697,4
263,416,5,891299697,8
45,118,4,881014550,1
45,118,4,881014550,2
45,118,4,881014550,16
71,89,5,880864462,10
71,89,5,880864462,15
193,627,4,889126972,8
214,302,4,892668197,6
214,302,4,892668197,10
214,302,4,892668197,13
214,302,4,892668197,16
249,930,2,879640585,1
249,930,2,879640585,2
249,930,2,879640585,16
23,381,4,874787350,5
23,381,4,874787350,14
303,145,1,879543573,1
303,145,1,879543573,15
303,145,1,879543573,16
282,327,5,879949417,6
282,327,5,879949417,8
282,327,5,879949417,13
83,82,5,887665423,1
83,82,5,887665423,2
83,82,5,887665423,15
234,1186,4,892335707,5
234,1186,4,892335707,8
204,216,4,892513864,5
204,216,4,892513864,14
164,685,5,889402160,1
164,685,5,889402160,16
43,204,4,883956122,5
43,204,4,883956122,15
92,790,3,875907618,5
201,215,2,884140382,8
193,410,3,889127633,5
255,472,1,883216958,1
255,472,1,883216958,2
255,472,1,883216958,9
144,182,3,888105743,6
144,182,3,888105743,8
181,1094,1,878963086,5
201,51,2,884140751,8
201,51,2,884140751,14
201,51,2,884140751,17
201,51,2,884140751,18
197,55,3,891409982,6
197,55,3,891409982,8
197,55,3,891409982,14
197,55,3,891409982,16
279,227,4,889326161,1
279,227,4,889326161,2
279,227,4,889326161,15
234,582,4,892334883,8
234,582,4,892334883,14
279,1048,1,886015533,5
279,1048,1,886015533,14
296,855,5,884197352,1
296,855,5,884197352,8
296,855,5,884197352,13
296,855,5,884197352,14
296,855,5,884197352,16
135,39,3,879857931,1
135,39,3,879857931,6
135,39,3,879857931,15
262,386,3,879795512,5
7,676,3,891354499,8
141,826,2,884585437,2
222,1044,4,881060578,5
222,1044,4,881060578,8
32,290,3,883717913,5
195,300,3,890588925,1
195,300,3,890588925,16
201,1229,3,884140307,8
201,1229,3,884140307,16
142,82,4,888640356,1
142,82,4,888640356,2
142,82,4,888640356,15
303,94,3,879485318,4
303,94,3,879485318,5
99,50,5,885679998,1
99,50,5,885679998,2
99,50,5,885679998,14
99,50,5,885679998,15
99,50,5,885679998,17
94,820,1,891723186,2
94,820,1,891723186,3
94,820,1,891723186,4
94,820,1,891723186,5
94,820,1,891723186,9
59,1107,4,888206254,8
262,553,4,879795122,8
262,553,4,879795122,14
31,484,5,881548030,10
31,484,5,881548030,13
308,741,4,887739863,8
308,741,4,887739863,16
269,674,2,891451754,11
32,151,3,883717850,2
32,151,3,883717850,4
32,151,3,883717850,5
85,298,4,880581629,1
85,298,4,880581629,15
85,298,4,880581629,16
184,36,3,889910195,8
184,36,3,889910195,14
188,218,5,875074667,16
177,203,4,880131026,18
5,102,3,875721196,3
5,102,3,875721196,4
7,401,4,891354257,5
95,527,4,888954440,8
109,627,5,880582133,8
195,154,3,888737525,5
313,200,3,891017736,11
91,28,4,891439243,1
91,28,4,891439243,8
91,28,4,891439243,16
90,553,2,891384959,8
90,553,2,891384959,14
116,271,4,886310197,1
116,271,4,886310197,2
116,271,4,886310197,15
116,271,4,886310197,17
291,1139,3,874871671,1
291,1139,3,874871671,6
291,1139,3,874871671,16
303,120,2,879544099,5
303,120,2,879544099,6
250,404,4,878092144,3
250,404,4,878092144,4
234,808,2,892335707,1
234,808,2,892335707,8
87,1079,2,879877240,5
87,1079,2,879877240,12
25,258,5,885853199,8
25,258,5,885853199,15
193,790,3,889127381,5
59,583,5,888205921,6
59,583,5,888205921,16
223,977,2,891550295,1
174,80,1,886515210,1
174,80,1,886515210,5
174,80,1,886515210,17
263,197,4,891299752,8
263,197,4,891299752,14
209,251,5,883417810,5
276,364,3,877935377,5
263,117,3,891299387,1
263,117,3,891299387,2
263,117,3,891299387,16
262,754,3,879961283,6
262,754,3,879961283,16
207,1436,3,878191574,8
207,1436,3,878191574,14
256,771,2,882164999,1
256,771,2,882164999,15
256,771,2,882164999,16
251,1014,5,886272486,5
286,1316,5,884583549,8
11,725,3,891905568,5
11,110,3,891905324,1
11,110,3,891905324,2
11,110,3,891905324,5
11,110,3,891905324,17
254,575,3,886476165,5
254,575,3,886476165,18
30,435,5,885941156,1
30,435,5,885941156,5
30,435,5,885941156,18
315,185,4,879821267,11
315,185,4,879821267,14
315,185,4,879821267,16
84,12,5,883452874,6
84,12,5,883452874,16
90,657,5,891385190,10
90,657,5,891385190,16
261,875,5,890454351,8
261,875,5,890454351,14
85,501,3,880838306,3
85,501,3,880838306,4
85,501,3,880838306,12
6,357,4,883602422,8
297,736,4,875239975,8
297,736,4,875239975,14
276,1095,1,877935135,5
130,731,3,876251922,5
130,731,3,876251922,8
130,731,3,876251922,14
222,441,2,881059920,11
189,1005,4,893265971,8
248,475,5,884535446,8
266,676,3,892257897,8
197,229,3,891410039,1
197,229,3,891410039,2
197,229,3,891410039,15
45,473,3,881014417,3
45,473,3,881014417,4
45,473,3,881014417,12
57,28,4,883698324,1
57,28,4,883698324,8
57,28,4,883698324,16
201,1010,3,884140579,8
131,1281,4,883681561,8
230,202,4,880485352,5
230,202,4,880485352,14
151,387,5,879542353,8
270,370,5,876956232,8
270,370,5,876956232,16
291,1028,3,875086561,5
291,1028,3,875086561,14
101,281,2,877136842,1
101,281,2,877136842,16
314,1263,2,877890611,8
279,1376,4,886016680,5
104,411,1,888465739,5
104,411,1,888465739,9
104,411,1,888465739,14
104,411,1,888465739,15
16,471,3,877724845,8
16,471,3,877724845,17
7,580,3,892132171,5
7,580,3,892132171,14
181,16,1,878962996,5
181,16,1,878962996,14
297,218,3,875409827,16
308,559,4,887740367,8
308,559,4,887740367,11
238,756,3,883576476,5
10,504,5,877892110,6
10,504,5,877892110,8
267,386,3,878973597,5
60,222,4,883327441,1
60,222,4,883327441,2
60,222,4,883327441,15
294,1199,2,889242142,5
294,1199,2,889242142,11
299,641,4,889501514,8
299,641,4,889501514,17
174,395,1,886515154,5
57,204,4,883698272,5
57,204,4,883698272,15
159,1037,2,884360502,5
159,1037,2,884360502,12
159,1037,2,884360502,14
181,979,2,878963241,8
181,979,2,878963241,16
68,7,3,876974096,8
68,7,3,876974096,15
13,14,4,884538727,8
13,14,4,884538727,14
64,684,4,889740199,1
64,684,4,889740199,16
299,971,2,889502353,5
299,971,2,889502353,17
7,106,4,891353892,8
7,106,4,891353892,16
63,20,3,875748004,8
63,20,3,875748004,14
298,152,3,884183336,5
298,152,3,884183336,15
258,288,1,885700919,11
258,288,1,885700919,16
278,311,4,891295130,8
278,311,4,891295130,14
278,311,4,891295130,16
4,361,5,892002353,6
4,361,5,892002353,16
64,778,5,889739806,5
64,778,5,889739806,8
64,778,5,889739806,14
15,473,1,879456204,3
15,473,1,879456204,4
15,473,1,879456204,12
295,704,5,879519266,8
295,704,5,879519266,14
125,997,2,892838976,5
279,487,3,890282182,5
279,487,3,890282182,14
272,48,4,879455143,7
306,864,3,876504286,5
208,202,4,883108476,5
208,202,4,883108476,14
223,969,5,891550649,3
223,969,5,891550649,4
107,271,2,891264432,1
107,271,2,891264432,2
107,271,2,891264432,15
107,271,2,891264432,17
244,167,3,880607853,5
99,181,5,885680138,1
99,181,5,885680138,2
99,181,5,885680138,14
99,181,5,885680138,15
99,181,5,885680138,17
90,425,4,891384996,5
323,223,4,878739699,8
323,223,4,878739699,16
18,965,4,880132012,5
18,965,4,880132012,12
135,431,2,879857868,1
135,431,2,879857868,2
138,211,4,879024183,5
138,211,4,879024183,17
189,203,3,893265921,18
59,470,3,888205714,18
234,161,3,892335824,1
234,161,3,892335824,14
305,960,1,886324362,8
226,147,3,883889479,1
226,147,3,883889479,16
269,82,2,891450780,1
269,82,2,891450780,2
269,82,2,891450780,15
104,249,3,888465675,5
295,73,4,879519009,1
295,73,4,879519009,5
295,73,4,879519009,18
262,786,3,879795319,5
262,786,3,879795319,14
291,571,2,875086608,5
291,571,2,875086608,16
195,265,4,888737346,1
195,265,4,888737346,16
280,472,2,891702086,1
280,472,2,891702086,2
280,472,2,891702086,9
221,780,3,875246552,5
311,1222,3,884366010,1
256,939,5,882164893,8
256,939,5,882164893,16
18,494,3,880131497,5
318,631,4,884496855,1
318,631,4,884496855,8
318,631,4,884496855,14
318,631,4,884496855,17
188,769,2,875074720,1
188,769,2,875074720,2
188,769,2,875074720,13
188,769,2,875074720,15
232,175,5,888549815,15
175,71,4,877107942,3
175,71,4,877107942,4
175,71,4,877107942,12
270,53,4,876956106,1
270,53,4,876956106,16
181,1001,1,878963038,5
151,969,5,879542510,3
151,969,5,879542510,4
56,797,4,892910860,1
56,797,4,892910860,15
268,684,3,875744321,1
268,684,3,875744321,16
305,529,5,886324097,8
249,11,5,879640868,6
249,11,5,879640868,16
269,616,4,891450453,11
269,616,4,891450453,15
7,559,5,891354882,8
7,559,5,891354882,11
115,127,5,881171760,1
115,127,5,881171760,6
115,127,5,881171760,8
59,433,5,888205982,5
178,73,5,882827985,1
178,73,5,882827985,5
178,73,5,882827985,18
111,313,4,891679901,1
111,313,4,891679901,8
111,313,4,891679901,14
94,625,4,891723086,3
94,625,4,891723086,4
310,536,4,879436137,8
37,55,3,880915942,6
37,55,3,880915942,8
37,55,3,880915942,14
37,55,3,880915942,16
303,369,1,879544130,5
75,409,3,884050829,5
75,409,3,884050829,8
197,518,1,891409982,8
268,264,3,876513607,15
268,264,3,876513607,16
92,1142,4,886442422,7
40,880,3,889041643,8
7,241,4,891354053,1
7,241,4,891354053,14
7,241,4,891354053,17
123,135,5,879872868,8
123,135,5,879872868,13
123,135,5,879872868,15
123,135,5,879872868,16
90,529,5,891385132,8
11,517,2,891905222,5
11,517,2,891905222,8
11,517,2,891905222,14
314,1518,4,877891426,8
276,34,2,877934264,5
276,34,2,877934264,8
14,530,5,890881433,2
13,97,4,882399357,2
13,97,4,882399357,8
13,97,4,882399357,18
200,241,4,884129782,1
200,241,4,884129782,14
200,241,4,884129782,17
113,326,5,875935609,1
113,326,5,875935609,8
113,326,5,875935609,17
214,151,5,892668153,2
214,151,5,892668153,4
214,151,5,892668153,5
279,116,1,888799670,5
115,92,4,881172049,1
115,92,4,881172049,6
115,92,4,881172049,14
308,581,4,887740500,8
308,581,4,887740500,16
81,824,3,876534437,5
13,781,3,882399528,5
13,781,3,882399528,14
280,554,1,891701998,1
280,554,1,891701998,2
303,1095,2,879543988,5
99,168,5,885680374,5
72,226,4,880037307,1
72,226,4,880037307,16
156,276,3,888185854,8
156,276,3,888185854,14
122,215,4,879270676,8
42,1041,4,881109060,5
42,1041,4,881109060,14
125,1180,3,892838865,1
125,1180,3,892838865,5
177,960,3,880131161,8
130,366,5,876251972,8
21,839,1,874951797,11
21,839,1,874951797,16
97,115,5,884239525,7
319,338,2,879977242,5
15,685,4,879456288,1
15,685,4,879456288,16
99,204,4,885679952,5
99,204,4,885679952,15
123,192,5,879873119,8
47,340,5,879439078,8
106,692,3,881453290,5
106,692,3,881453290,8
106,692,3,881453290,14
287,11,5,875335124,6
287,11,5,875335124,16
49,49,2,888068990,5
49,49,2,888068990,14
279,827,1,888426577,1
279,827,1,888426577,2
279,827,1,888426577,16
21,184,4,874951797,1
21,184,4,874951797,2
21,184,4,874951797,5
21,184,4,874951797,11
21,184,4,874951797,15
25,228,4,885852920,1
25,228,4,885852920,2
25,228,4,885852920,15
76,92,4,882606108,1
76,92,4,882606108,6
76,92,4,882606108,14
96,153,4,884403624,5
84,528,5,883453617,8
84,528,5,883453617,17
195,496,4,888737525,8
289,849,4,876789943,1
289,849,4,876789943,14
61,328,5,891206371,1
61,328,5,891206371,13
61,328,5,891206371,14
61,328,5,891206371,16
7,78,3,891354165,2
7,78,3,891354165,4
7,78,3,891354165,8
235,1149,4,889655595,8
145,50,5,885557660,1
145,50,5,885557660,2
145,50,5,885557660,14
145,50,5,885557660,15
145,50,5,885557660,17
151,162,5,879528779,8
89,1048,3,879460027,5
89,1048,3,879460027,14
253,50,4,891628518,1
253,50,4,891628518,2
253,50,4,891628518,14
253,50,4,891628518,15
253,50,4,891628518,17
102,732,3,888804089,5
102,732,3,888804089,14
172,488,3,875537965,10
280,38,3,891701832,15
280,38,3,891701832,16
268,672,2,875744501,11
70,584,3,884150236,4
70,584,3,884150236,8
235,419,5,889655858,4
235,419,5,889655858,5
235,419,5,889655858,12
246,728,1,884923829,5
246,728,1,884923829,15
286,689,5,884583549,1
286,689,5,884583549,16
311,366,5,884366010,8
313,71,4,891030144,3
313,71,4,891030144,4
313,71,4,891030144,12
224,43,3,888104456,8
224,43,3,888104456,16
229,315,1,891632945,8
229,315,1,891632945,16
320,202,4,884750946,5
320,202,4,884750946,14
113,329,3,875935312,6
113,329,3,875935312,8
113,329,3,875935312,16
193,827,2,890859916,1
193,827,2,890859916,2
193,827,2,890859916,16
204,172,3,892513819,1
204,172,3,892513819,2
204,172,3,892513819,8
204,172,3,892513819,14
204,172,3,892513819,15
204,172,3,892513819,17
315,657,4,879821299,10
315,657,4,879821299,16
44,530,5,878348725,2
239,204,3,889180888,5
239,204,3,889180888,15
269,411,1,891451013,5
269,411,1,891451013,9
269,411,1,891451013,14
