user_id,item_id,rating,timestamp,genre_id
253,259,2,891628883,5
77,518,4,884753202,8
156,661,4,888185947,18
232,52,5,888550130,8
58,1099,2,892243079,8
56,1047,4,892911290,5
44,449,5,883613334,1
44,449,5,883613334,2
44,449,5,883613334,15
306,287,4,876504442,8
14,269,4,892242403,5
37,540,2,880916070,1
239,272,5,889181247,8
62,665,2,879376483,1
62,665,2,879376483,11
62,665,2,879376483,15
62,665,2,879376483,16
158,1098,4,880135069,5
207,845,3,881681663,5
59,323,4,888206809,1
59,323,4,888206809,16
284,322,3,885329671,13
284,322,3,885329671,16
255,1034,1,883217030,1
255,1034,1,883217030,2
230,1444,2,880485726,4
230,1444,2,880485726,5
230,1444,2,880485726,13
111,301,4,891680028,5
110,944,3,886989501,5
110,944,3,886989501,8
110,944,3,886989501,17
184,412,2,889912691,5
190,977,2,891042938,1
11,227,3,891905896,1
11,227,3,891905896,2
11,227,3,891905896,15
20,208,2,879669401,5
20,208,2,879669401,11
268,583,4,876513830,6
268,583,4,876513830,16
92,831,2,886443708,1
92,831,2,886443708,2
92,831,2,886443708,15
92,831,2,886443708,16
203,93,4,880434940,5
203,93,4,880434940,8
239,491,5,889181015,1
239,491,5,889181015,2
185,287,5,883526288,8
60,162,4,883327734,8
70,1133,3,884151344,2
70,1133,3,884151344,4
70,1133,3,884151344,9
269,252,1,891456350,1
269,252,1,891456350,2
269,252,1,891456350,15
269,252,1,891456350,16
135,1046,3,879858003,16
311,9,4,884963365,8
53,281,4,879443288,1
53,281,4,879443288,16
244,790,4,880608037,5
185,216,4,883526268,5
185,216,4,883526268,14
14,213,5,890881557,8
14,213,5,890881557,14
291,418,4,875086920,3
291,418,4,875086920,4
291,418,4,875086920,12
186,148,4,891719774,1
186,148,4,891719774,2
153,174,1,881371140,1
153,174,1,881371140,2
276,474,5,889174904,15
276,474,5,889174904,17
7,662,3,892133739,8
7,662,3,892133739,14
69,427,3,882145465,8
190,974,2,891625949,8
190,974,2,891625949,16
220,298,4,881198966,1
220,298,4,881198966,15
220,298,4,881198966,16
143,682,3,888407741,11
143,682,3,888407741,13
143,682,3,888407741,16
301,138,2,882079446,4
301,138,2,882079446,5
202,283,3,879727153,8
202,283,3,879727153,14
25,257,4,885853415,1
25,257,4,885853415,2
25,257,4,885853415,5
25,257,4,885853415,15
206,302,5,888180227,6
206,302,5,888180227,10
206,302,5,888180227,13
206,302,5,888180227,16
136,89,4,882848925,10
136,89,4,882848925,15
97,670,5,884239744,11
97,670,5,884239744,15
97,670,5,884239744,16
61,323,3,891206450,1
61,323,3,891206450,16
222,106,2,883816184,8
222,106,2,883816184,16
4,264,3,892004275,15
4,264,3,892004275,16
49,68,1,888069513,1
49,68,1,888069513,14
49,68,1,888069513,16
165,372,5,879525987,5
19,435,5,885412840,1
19,435,5,885412840,5
19,435,5,885412840,18
134,879,4,891732393,1
134,879,4,891732393,16
134,879,4,891732393,17
181,1327,1,878963305,8
248,257,3,884535840,1
248,257,3,884535840,2
248,257,3,884535840,5
248,257,3,884535840,15
1,222,4,878873388,1
1,222,4,878873388,2
1,222,4,878873388,15
94,651,5,891725332,1
94,651,5,891725332,8
94,651,5,891725332,17
205,316,4,888284710,5
205,316,4,888284710,8
268,790,2,876513785,5
138,517,4,879024279,5
138,517,4,879024279,8
138,517,4,879024279,14
64,433,2,889740286,5
208,197,5,883108797,8
208,197,5,883108797,14
99,246,3,888469392,8
99,246,3,888469392,14
160,160,5,876862078,8
172,580,4,875538028,5
172,580,4,875538028,14
303,1160,2,879544629,8
303,1160,2,879544629,14
164,930,4,889402340,1
164,930,4,889402340,2
164,930,4,889402340,16
277,255,4,879544145,5
277,255,4,879544145,14
128,739,4,879969349,5
128,739,4,879969349,14
288,272,5,889225463,8
252,277,4,891456797,8
234,648,3,892826760,5
234,648,3,892826760,14
312,573,5,891712535,11
312,573,5,891712535,15
312,573,5,891712535,16
203,282,1,880434919,8
13,807,1,886304229,8
263,1451,4,891299949,16
212,180,1,879303974,8
212,180,1,879303974,17
215,164,3,891436633,1
215,164,3,891436633,2
215,164,3,891436633,15
215,164,3,891436633,16
280,127,5,891702544,1
280,127,5,891702544,6
280,127,5,891702544,8
151,929,3,879543457,4
151,929,3,879543457,5
11,38,3,891905936,15
11,38,3,891905936,16
104,1016,1,888466002,1
104,1016,1,888466002,2
104,1016,1,888466002,16
237,191,4,879376773,8
237,191,4,879376773,13
145,764,2,888398257,5
145,764,2,888398257,14
222,148,2,881061164,1
222,148,2,881061164,2
147,904,5,885594015,5
147,904,5,885594015,8
200,291,3,891825292,13
200,291,3,891825292,16
304,237,5,884968415,8
304,237,5,884968415,14
87,196,5,879877681,8
150,129,4,878746946,6
150,129,4,878746946,8
150,129,4,878746946,14
150,129,4,878746946,16
51,182,3,883498790,6
51,182,3,883498790,8
222,1057,4,881061370,5
315,273,3,879821349,1
315,273,3,879821349,6
315,273,3,879821349,16
270,671,4,876956360,11
6,478,4,883602762,5
6,478,4,883602762,14
85,83,4,886282959,5
85,83,4,886282959,14
130,901,1,884624044,5
59,387,3,888206562,8
116,751,3,890131577,1
116,751,3,890131577,14
116,751,3,890131577,16
287,347,4,888177040,5
287,347,4,888177040,8
25,25,5,885853415,5
87,9,4,879877931,8
177,243,1,882142141,4
177,243,1,882142141,5
130,316,4,888211794,5
130,316,4,888211794,8
30,539,3,885941454,4
30,539,3,885941454,5
94,346,4,891725410,6
94,346,4,891725410,8
83,301,2,891181430,5
110,1246,2,886989613,5
214,1129,4,892668249,8
214,1129,4,892668249,13
214,1129,4,892668249,14
108,290,4,879880076,5
120,546,2,889490979,1
120,546,2,889490979,16
104,7,3,888465972,8
104,7,3,888465972,15
90,821,3,891385843,5
90,821,3,891385843,14
251,148,2,886272547,1
251,148,2,886272547,2
249,746,5,879641209,5
19,655,3,885412723,2
19,655,3,885412723,5
19,655,3,885412723,8
201,919,3,884141208,2
201,919,3,884141208,15
13,354,2,888779458,5
13,354,2,888779458,14
223,8,2,891550684,4
223,8,2,891550684,5
223,8,2,891550684,8
291,501,4,875087100,3
291,501,4,875087100,4
291,501,4,875087100,12
135,1208,3,879858003,6
135,1208,3,879858003,8
135,1208,3,879858003,16
7,576,5,892132943,1
7,576,5,892132943,2
7,576,5,892132943,6
318,768,2,884498022,2
318,768,2,884498022,4
50,823,3,877052784,6
50,823,3,877052784,10
50,823,3,877052784,16
209,906,2,883589546,8
209,906,2,883589546,14
250,338,4,883263374,5
185,199,4,883526268,8
185,199,4,883526268,17
99,354,2,888469332,5
99,354,2,888469332,14
303,738,2,879544276,5
303,738,2,879544276,14
298,252,4,884183833,1
298,252,4,884183833,2
298,252,4,884183833,15
298,252,4,884183833,16
101,405,4,877137015,1
101,405,4,877137015,2
101,405,4,877137015,13
201,660,3,884140927,8
303,1037,3,879544340,5
303,1037,3,879544340,12
303,1037,3,879544340,14
81,169,4,876534751,3
81,169,4,876534751,5
9,298,5,886960055,1
9,298,5,886960055,15
9,298,5,886960055,16
203,148,3,880434755,1
203,148,3,880434755,2
247,736,5,893097024,8
247,736,5,893097024,14
227,411,4,879035897,5
227,411,4,879035897,9
227,411,4,879035897,14
227,411,4,879035897,15
59,550,5,888206605,1
59,550,5,888206605,16
249,723,4,879641093,5
249,723,4,879641093,8
92,846,3,886443471,8
92,846,3,886443471,14
293,605,3,888907702,12
224,20,1,888104487,8
224,20,1,888104487,14
145,743,1,888398516,1
145,743,1,888398516,16
158,72,3,880135118,5
158,72,3,880135118,6
158,72,3,880135118,9
301,1228,4,882079423,1
150,221,4,878747017,8
128,228,3,879969329,1
128,228,3,879969329,2
128,228,3,879969329,15
297,307,4,878771124,6
297,307,4,878771124,11
297,307,4,878771124,13
297,307,4,878771124,16
238,252,3,883576644,1
238,252,3,883576644,2
238,252,3,883576644,15
238,252,3,883576644,16
232,630,3,888550060,5
232,630,3,888550060,12
319,313,5,889816026,1
319,313,5,889816026,8
319,313,5,889816026,14
95,1206,4,888956137,5
256,716,5,882165135,8
256,716,5,882165135,14
80,582,3,887401701,8
80,582,3,887401701,14
262,179,4,879962570,15
94,347,5,891724950,5
94,347,5,891724950,8
293,779,1,888908066,1
201,1245,4,884141015,6
5,376,2,879198045,5
147,292,5,885594040,8
207,87,4,884386260,8
47,995,3,879440429,5
106,107,4,883876961,8
216,697,4,883981700,8
140,268,4,879013684,8
140,268,4,879013684,14
220,303,4,881198014,8
170,299,3,886190476,6
170,299,3,886190476,8
170,299,3,886190476,10
230,142,4,880485633,2
230,142,4,880485633,4
230,142,4,880485633,12
184,155,3,889912656,12
184,155,3,889912656,14
211,127,4,879461498,1
211,127,4,879461498,6
211,127,4,879461498,8
187,215,3,879465805,8
71,134,3,885016614,8
238,111,4,883576603,5
238,111,4,883576603,14
90,662,5,891385842,8
90,662,5,891385842,14
184,71,4,889911552,3
184,71,4,889911552,4
184,71,4,889911552,12
63,1028,3,875748198,5
63,1028,3,875748198,14
76,582,3,882607444,8
76,582,3,882607444,14
244,380,4,880608133,1
244,380,4,880608133,2
244,380,4,880608133,15
52,95,4,882922927,3
52,95,4,882922927,4
52,95,4,882922927,5
52,95,4,882922927,12
209,688,1,883589626,5
260,990,5,890618729,8
260,990,5,890618729,14
228,475,3,889388521,8
54,298,4,892681300,1
54,298,4,892681300,15
54,298,4,892681300,16
10,340,4,880371312,8
60,604,4,883327997,5
7,582,5,892135347,8
7,582,5,892135347,14
313,148,2,891031979,1
313,148,2,891031979,2
259,959,4,888720593,5
222,1207,2,881060659,16
13,488,3,890704999,10
69,174,5,882145548,1
69,174,5,882145548,2
175,96,3,877108051,1
175,96,3,877108051,15
175,96,3,877108051,16
180,431,4,877442098,1
180,431,4,877442098,2
310,24,4,879436242,1
310,24,4,879436242,2
310,24,4,879436242,6
158,85,4,880135118,5
256,765,4,882165328,5
256,765,4,882165328,14
196,67,5,881252017,5
99,182,4,886518810,6
99,182,4,886518810,8
56,235,1,892911348,1
56,235,1,892911348,5
56,235,1,892911348,15
56,235,1,892911348,17
62,365,2,879376096,8
5,377,1,878844615,4
5,377,1,878844615,5
36,883,5,882157581,8
308,298,5,887741383,1
308,298,5,887741383,15
308,298,5,887741383,16
303,1315,3,879544791,8
303,1315,3,879544791,14
223,318,4,891550711,8
223,318,4,891550711,17
7,560,3,892132798,2
7,560,3,892132798,4
7,560,3,892132798,5
7,560,3,892132798,9
7,560,3,892132798,14
7,560,3,892132798,15
299,186,3,889503233,1
299,186,3,889503233,5
299,186,3,889503233,12
257,345,4,887066556,5
257,345,4,887066556,8
279,919,3,892864663,2
279,919,3,892864663,15
299,516,4,889503159,5
308,378,3,887740700,8
15,932,1,879456465,4
15,932,1,879456465,5
244,155,3,880608599,12
244,155,3,880608599,14
234,233,2,892335990,1
110,1179,2,886989501,5
151,402,3,879543423,5
151,402,3,879543423,14
151,402,3,879543423,16
66,249,4,883602158,5
221,1250,2,875247855,1
293,629,3,888907753,5
293,629,3,888907753,12
131,750,5,883681723,8
81,3,4,876592546,16
109,797,3,880582856,1
109,797,3,880582856,15
96,479,4,884403758,13
96,479,4,884403758,16
130,931,2,880396881,15
130,931,2,880396881,16
310,845,5,879436534,5
4,357,4,892003525,8
147,305,4,885593997,8
150,121,2,878747322,1
150,121,2,878747322,15
150,121,2,878747322,17
95,416,4,888954961,4
95,416,4,888954961,8
62,138,1,879376709,4
62,138,1,879376709,5
302,323,2,879436875,1
302,323,2,879436875,16
198,179,4,884209264,15
315,305,5,881017419,8
93,412,2,888706037,5
62,401,3,879376727,5
158,414,4,880135118,5
293,665,2,888908117,1
293,665,2,888908117,11
293,665,2,888908117,15
293,665,2,888908117,16
293,36,1,888908041,8
293,36,1,888908041,14
246,406,3,884924749,11
246,406,3,884924749,16
5,24,4,879198229,1
5,24,4,879198229,2
5,24,4,879198229,6
85,272,4,893110061,8
191,301,4,891561336,5
93,15,5,888705388,8
54,268,5,883963510,8
54,268,5,883963510,14
14,474,4,890881557,15
14,474,4,890881557,17
21,590,1,874951898,1
21,590,1,874951898,11
21,590,1,874951898,15
95,1230,1,888956901,5
50,253,5,877052550,8
50,253,5,877052550,14
194,1206,1,879554453,5
269,106,1,891451947,8
269,106,1,891451947,16
200,665,4,884130621,1
200,665,4,884130621,11
200,665,4,884130621,15
200,665,4,884130621,16
246,816,4,884925218,11
43,1057,2,884029777,5
327,191,4,887820828,8
327,191,4,887820828,13
83,413,1,891182379,11
147,258,4,885594040,8
147,258,4,885594040,15
201,587,4,884140975,8
201,587,4,884140975,13
69,12,5,882145567,6
69,12,5,882145567,16
42,121,4,881110578,1
42,121,4,881110578,15
42,121,4,881110578,17
44,230,2,883613335,1
44,230,2,883613335,2
44,230,2,883613335,15
259,750,4,888630424,8
78,412,4,879634223,5
123,13,3,879873988,5
195,387,4,891762491,8
292,86,4,881105778,8
302,245,2,879436911,1
302,245,2,879436911,8
302,245,2,879436911,16
302,245,2,879436911,17
69,175,3,882145586,15
183,241,4,892323453,1
183,241,4,892323453,14
183,241,4,892323453,17
291,159,4,875087488,13
291,159,4,875087488,16
124,11,5,890287645,6
124,11,5,890287645,16
155,988,2,879371261,5
155,988,2,879371261,14
236,729,5,890118372,8
38,672,3,892434800,11
116,301,3,892683732,5
98,163,3,880499053,5
327,533,4,887822530,13
94,157,5,891725332,8
94,157,5,891725332,17
123,847,4,879873193,7
123,847,4,879873193,8
140,301,3,879013747,5
241,294,3,887250085,5
168,284,2,884288112,5
168,284,2,884288112,14
221,268,5,876502910,8
221,268,5,876502910,14
197,849,3,891410124,1
197,849,3,891410124,14
189,30,4,893266205,8
144,91,2,888106106,4
144,91,2,888106106,5
144,91,2,888106106,12
277,273,5,879544145,1
277,273,5,879544145,6
277,273,5,879544145,16
26,15,4,891386369,8
112,354,3,891304031,5
112,354,3,891304031,14
121,405,2,891390579,1
121,405,2,891390579,2
121,405,2,891390579,13
293,167,3,888907702,5
7,193,5,892135346,8
211,300,2,879461395,1
211,300,2,879461395,16
147,339,5,885594204,1
147,339,5,885594204,8
56,585,3,892911366,5
20,11,2,879669401,6
20,11,2,879669401,16
144,961,3,888106106,8
22,227,4,878888067,1
22,227,4,878888067,2
22,227,4,878888067,15
271,624,2,885849558,3
271,624,2,885849558,4
271,624,2,885849558,12
13,915,5,892015023,8
210,502,3,891035965,5
210,502,3,891035965,17
95,395,3,888956928,5
303,330,3,879552065,8
224,1208,1,888104554,6
224,1208,1,888104554,8
224,1208,1,888104554,16
155,748,2,879371261,1
155,748,2,879371261,14
155,748,2,879371261,16
37,183,4,880930042,1
37,183,4,880930042,11
37,183,4,880930042,15
37,183,4,880930042,16
17,508,3,885272779,8
1,266,1,885345728,1
1,266,1,885345728,2
106,828,2,883876872,2
106,828,2,883876872,4
179,751,1,892151565,1
179,751,1,892151565,14
179,751,1,892151565,16
157,1132,3,886891132,8
157,1132,3,886891132,14
166,322,5,886397723,13
166,322,5,886397723,16
261,117,4,890455974,1
261,117,4,890455974,2
261,117,4,890455974,16
291,627,4,875086991,8
180,79,3,877442037,1
180,79,3,877442037,16
144,778,4,888106044,5
144,778,4,888106044,8
144,778,4,888106044,14
1,74,1,889751736,1
1,74,1,889751736,5
1,74,1,889751736,8
188,88,4,875075300,5
188,88,4,875075300,14
4,260,4,892004275,1
4,260,4,892004275,13
4,260,4,892004275,15
4,260,4,892004275,16
159,259,4,893255969,4
159,259,4,893255969,5
137,55,5,881433689,6
137,55,5,881433689,8
137,55,5,881433689,14
137,55,5,881433689,16
296,272,5,884198772,8
328,905,3,888641999,8
328,905,3,888641999,14
288,742,3,886893063,8
288,742,3,886893063,16
68,411,1,876974596,5
68,411,1,876974596,9
68,411,1,876974596,14
68,411,1,876974596,15
74,9,4,888333458,8
144,66,4,888106078,5
144,66,4,888106078,14
195,14,4,890985390,8
195,14,4,890985390,14
13,918,3,892524090,14
205,678,1,888284618,8
205,678,1,888284618,16
78,1160,5,879634134,8
78,1160,5,879634134,14
130,682,4,881076059,11
130,682,4,881076059,13
130,682,4,881076059,16
127,380,5,884364950,1
127,380,5,884364950,2
127,380,5,884364950,15
119,1262,3,890627252,14
174,1014,3,890664424,5
145,368,3,888398492,5
322,32,5,887314417,7
43,820,2,884029742,2
43,820,2,884029742,3
43,820,2,884029742,4
43,820,2,884029742,5
43,820,2,884029742,9
95,573,1,888954808,11
95,573,1,888954808,15
95,573,1,888954808,16
325,402,2,891479706,5
325,402,2,891479706,14
325,402,2,891479706,16
276,347,4,885159630,5
276,347,4,885159630,8
87,157,3,879877799,8
87,157,3,879877799,17
286,655,3,889651746,2
286,655,3,889651746,5
286,655,3,889651746,8
305,679,3,886324792,1
305,679,3,886324792,2
44,665,1,883613372,1
44,665,1,883613372,11
44,665,1,883613372,15
44,665,1,883613372,16
222,1053,3,881060735,8
2,314,1,888980085,1
2,314,1,888980085,4
308,85,4,887741245,5
1,221,5,887431921,8
86,258,5,879570366,8
86,258,5,879570366,15
7,621,5,892132773,18
38,1030,5,892434475,5
181,975,2,878963343,16
194,1183,2,879554453,1
194,1183,2,879554453,5
269,961,5,891457067,8
301,395,1,882079384,5
85,269,3,891289966,5
269,640,5,891457067,8
138,493,4,879024382,13
92,928,3,886443582,8
92,928,3,886443582,11
5,394,2,879198031,5
5,394,2,879198031,13
5,394,2,879198031,14
152,272,5,890322298,8
285,216,3,890595900,5
285,216,3,890595900,14
185,528,4,883526268,8
185,528,4,883526268,17
265,7,2,875320689,8
265,7,2,875320689,15
248,282,2,884535582,8
261,597,4,890456142,1
261,597,4,890456142,16
75,496,5,884051921,8
92,756,3,886443582,5
269,922,5,891457067,18
304,271,4,884968415,1
304,271,4,884968415,2
304,271,4,884968415,15
304,271,4,884968415,17
10,321,4,879163494,5
125,1036,2,892839191,5
125,1036,2,892839191,9
92,1095,2,886443728,5
197,570,4,891410124,18
98,517,5,880498990,5
98,517,5,880498990,8
98,517,5,880498990,14
163,288,3,891220226,11
163,288,3,891220226,16
53,845,3,879443083,5
320,99,4,884751440,3
320,99,4,884751440,4
320,99,4,884751440,12
258,323,4,885701062,1
258,323,4,885701062,16
191,288,3,891562090,11
191,288,3,891562090,16
150,325,1,878747322,8
150,325,1,878747322,16
57,744,5,883698581,8
57,744,5,883698581,17
290,1028,3,880732365,5
290,1028,3,880732365,14
17,151,4,885272751,2
17,151,4,885272751,4
17,151,4,885272751,5
221,1314,3,875247833,1
221,1314,3,875247833,2
221,1314,3,875247833,16
236,187,3,890118340,1
236,187,3,890118340,6
236,187,3,890118340,8
181,823,2,878963343,6
181,823,2,878963343,10
181,823,2,878963343,16
197,231,3,891410124,1
197,231,3,891410124,2
197,231,3,891410124,5
197,231,3,891410124,6
181,369,3,878963418,5
3,331,4,889237455,2
3,331,4,889237455,16
249,176,4,879641109,1
249,176,4,879641109,15
249,176,4,879641109,16
249,176,4,879641109,17
264,1069,5,886123728,6
264,1069,5,886123728,8
264,1069,5,886123728,16
123,275,4,879873726,8
123,275,4,879873726,14
119,269,3,892564213,5
138,483,5,879024280,8
138,483,5,879024280,14
138,483,5,879024280,17
301,53,1,882078883,1
301,53,1,882078883,16
301,384,5,882079315,5
16,443,5,877727055,11
221,1407,3,875247833,1
126,878,5,887938392,4
126,878,5,887938392,5
126,878,5,887938392,13
207,1242,5,884386260,5
168,235,2,884288270,1
168,235,2,884288270,5
168,235,2,884288270,15
168,235,2,884288270,17
154,484,4,879139096,10
154,484,4,879139096,13
308,579,3,887740700,5
126,884,5,887938392,7
320,42,4,884751712,5
9,691,5,886960055,10
9,691,5,886960055,15
9,691,5,886960055,16
137,195,5,881433689,1
137,195,5,881433689,15
137,195,5,881433689,16
297,301,4,876529834,5
334,603,5,891628849,13
334,603,5,891628849,16
184,498,5,889913687,1
184,498,5,889913687,2
184,498,5,889913687,14
184,498,5,889913687,17
201,375,3,884287140,8
200,103,2,891825521,3
200,103,2,891825521,4
200,103,2,891825521,12
240,343,3,885775831,1
240,343,3,885775831,11
240,343,3,885775831,15
38,122,1,892434801,5
289,410,2,876790361,5
301,1112,4,882079294,8
13,908,1,886302385,5
279,108,4,892174381,5
24,742,4,875323915,8
24,742,4,875323915,16
303,1007,5,879544576,5
328,655,4,886037429,2
328,655,4,886037429,5
328,655,4,886037429,8
25,174,5,885853415,1
25,174,5,885853415,2
49,546,1,888069636,1
49,546,1,888069636,16
82,413,1,884714593,11
162,230,2,877636860,1
162,230,2,877636860,2
162,230,2,877636860,15
236,686,3,890118372,1
236,686,3,890118372,8
92,1215,2,890251747,1
92,1215,2,890251747,15
209,269,2,883589606,5
188,554,2,875074891,1
188,554,2,875074891,2
125,158,4,892839066,5
296,83,5,884199624,5
296,83,5,884199624,14
119,1170,3,890627339,5
119,1170,3,890627339,8
197,449,5,891410124,1
197,449,5,891410124,2
197,449,5,891410124,15
39,352,5,891400704,5
39,352,5,891400704,12
132,922,5,891278996,18
136,117,4,882694498,1
136,117,4,882694498,2
136,117,4,882694498,16
232,708,4,888550060,8
201,980,3,884140927,8
201,823,3,884140975,6
201,823,3,884140975,10
201,823,3,884140975,16
322,50,5,887314418,1
322,50,5,887314418,2
322,50,5,887314418,14
322,50,5,887314418,15
322,50,5,887314418,17
34,259,2,888602808,4
34,259,2,888602808,5
286,465,5,889651698,2
286,465,5,889651698,4
286,465,5,889651698,14
205,984,1,888284710,16
307,313,5,888095725,1
307,313,5,888095725,8
307,313,5,888095725,14
184,132,5,889913687,2
184,132,5,889913687,4
184,132,5,889913687,8
184,132,5,889913687,12
211,181,1,879461498,1
211,181,1,879461498,2
211,181,1,879461498,14
211,181,1,879461498,15
211,181,1,879461498,17
178,358,1,888512993,1
178,358,1,888512993,2
178,358,1,888512993,15
178,358,1,888512993,16
11,561,2,891905936,8
11,561,2,891905936,11
305,403,2,886324792,1
305,403,2,886324792,2
305,403,2,886324792,6
305,403,2,886324792,8
292,525,5,881105701,10
292,525,5,881105701,13
234,671,3,892336257,11
234,638,4,892335989,8
128,111,3,879969215,5
128,111,3,879969215,14
298,151,3,884183952,2
298,151,3,884183952,4
298,151,3,884183952,5
42,845,5,881110719,5
190,717,3,891042938,8
190,717,3,891042938,16
267,50,5,878974783,1
267,50,5,878974783,2
267,50,5,878974783,14
267,50,5,878974783,15
267,50,5,878974783,17
18,214,4,880132078,8
18,214,4,880132078,12
18,214,4,880132078,17
178,302,4,892239796,6
178,302,4,892239796,10
178,302,4,892239796,13
178,302,4,892239796,16
293,849,2,888907891,1
293,849,2,888907891,14
1,272,3,887431647,8
334,229,2,891549777,1
334,229,2,891549777,2
334,229,2,891549777,15
62,702,2,879376079,5
62,702,2,879376079,14
309,333,3,877370419,13
309,333,3,877370419,16
59,559,5,888206562,8
59,559,5,888206562,11
328,43,3,886038224,8
328,43,3,886038224,16
223,470,4,891550767,18
321,194,3,879441225,5
321,194,3,879441225,6
28,895,4,882826398,11
28,895,4,882826398,16
151,405,3,879543055,1
151,405,3,879543055,2
151,405,3,879543055,13
207,1102,3,880839891,5
